Open time,Return,Return_%
2022-09-30 00:00:00+00:00,0.0,0.0
2022-10-31 00:00:00+00:00,0.014174431780231922,1.4174431780231922
2022-11-30 00:00:00+00:00,0.015134750174446765,1.5134750174446765
2022-12-31 00:00:00+00:00,-0.024789512537908287,-2.4789512537908287
2023-01-31 00:00:00+00:00,0.006761430543630098,0.6761430543630098
2023-02-28 00:00:00+00:00,0.06040883283782583,6.040883283782583
2023-03-31 00:00:00+00:00,0.025432816900454736,2.5432816900454736
2023-04-30 00:00:00+00:00,-0.014090822422981208,-1.4090822422981208
2023-05-31 00:00:00+00:00,-0.043921759993953535,-4.392175999395354
2023-06-30 00:00:00+00:00,-0.06224549647193445,-6.224549647193445
2023-07-31 00:00:00+00:00,-0.10768413069646865,-10.768413069646865
2023-08-31 00:00:00+00:00,-0.039282058766512806,-3.9282058766512806
2023-09-30 00:00:00+00:00,-0.011314055332046768,-1.1314055332046768
2023-10-31 00:00:00+00:00,0.08417563624786317,8.417563624786318
2023-11-30 00:00:00+00:00,-0.17824126861511969,-17.824126861511967
2023-12-31 00:00:00+00:00,0.046848232712983995,4.6848232712983995
2024-01-31 00:00:00+00:00,0.09121915220490684,9.121915220490685
2024-02-29 00:00:00+00:00,-0.004652005071972387,-0.4652005071972387
2024-03-31 00:00:00+00:00,0.08541512236942617,8.541512236942616
