Open time,Return,Return_%
2024-03-31 00:00:00+00:00,0.0,0.0
2024-04-30 00:00:00+00:00,-0.14178225896000263,-14.178225896000264
2024-05-31 00:00:00+00:00,-0.13046655036783272,-13.046655036783273
2024-06-30 00:00:00+00:00,-0.033695838291889935,-3.3695838291889935
2024-07-31 00:00:00+00:00,0.021039447376990372,2.1039447376990372
2024-08-31 00:00:00+00:00,-0.059915379219801834,-5.991537921980184
2024-09-30 00:00:00+00:00,-0.055788222553181166,-5.578822255318117
2024-10-31 00:00:00+00:00,0.013533867300324909,1.3533867300324909
2024-11-30 00:00:00+00:00,0.12048248390092242,12.048248390092242
2024-12-31 00:00:00+00:00,-0.10619457953645517,-10.619457953645517
2025-01-31 00:00:00+00:00,-0.24846458073055555,-24.846458073055555
2025-02-28 00:00:00+00:00,-0.031079646482654377,-3.1079646482654377
2025-03-31 00:00:00+00:00,-0.20894785951744999,-20.894785951745
2025-04-30 00:00:00+00:00,-0.06081092280928713,-6.081092280928713
2025-05-31 00:00:00+00:00,-0.06229339328387751,-6.22933932838775
2025-06-30 00:00:00+00:00,-0.11416000969935902,-11.416000969935903
2025-07-31 00:00:00+00:00,-0.1575584218303755,-15.755842183037549
2025-08-31 00:00:00+00:00,-0.060796510378674395,-6.079651037867439
2025-09-30 00:00:00+00:00,0.008145061689128763,0.8145061689128763
2025-10-31 00:00:00+00:00,0.08721439700761047,8.721439700761046
